cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,Marketability,External,Potential,gender_Female,gender_Male,branch_CE,branch_CSE,branch_ECE,branch_IT,branch_ME,part_time_job,internet_access,family_income_level,extracurricular_involvement,city_tier,salary_lpa
9.49,87.4,81.6,0.0,2.7,64.5,6.0,3.0,4.0,4.0,5.0,2.0,4.0,7.1,10.0,7.496000000000001,2.4000000000000004,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,17.77
9.64,78.0,89.0,0.0,4.3,74.4,4.0,1.0,3.0,1.0,5.0,2.0,2.0,6.6,1.0,6.156000000000001,2.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,17.05
10.0,91.4,85.6,0.0,2.6,78.0,4.0,4.0,3.0,2.0,5.0,2.0,1.0,7.6,2.0,7.2,1.8,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,20.0
7.77,78.6,63.4,1.0,3.7,76.8,5.0,0.0,4.0,3.0,4.0,3.0,2.0,7.1,8.0,5.708,2.8000000000000003,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.38
9.29,85.6,81.0,0.0,3.7,61.6,6.0,3.0,4.0,5.0,5.0,4.0,2.0,6.1,3.0,7.4159999999999995,3.6,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,17.93
8.98,75.5,75.9,0.0,1.0,57.4,8.0,2.0,5.0,5.0,5.0,5.0,5.0,6.5,3.0,7.792,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,15.59
8.75,85.1,80.9,0.0,4.7,73.3,5.0,2.0,4.0,1.0,5.0,3.0,1.0,7.1,10.0,6.699999999999999,2.6000000000000005,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,13.8
8.78,76.7,83.2,0.0,3.6,70.8,8.0,2.0,5.0,4.0,4.0,5.0,5.0,6.8,2.0,7.712,5.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,17.9
7.34,74.8,64.8,0.0,3.8,65.8,4.0,2.0,2.0,3.0,3.0,1.0,2.0,7.5,10.0,5.135999999999999,1.2000000000000002,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,10.86
8.42,79.2,81.8,0.0,5.0,76.1,8.0,2.0,5.0,1.0,4.0,5.0,2.0,5.8,9.0,7.568,4.4,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,17.33
8.95,81.2,83.1,0.0,8.2,86.2,7.0,3.0,5.0,4.0,5.0,5.0,4.0,6.4,1.0,7.880000000000001,4.8,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.85
9.44,79.7,97.2,0.0,6.0,76.7,5.0,1.0,4.0,5.0,5.0,5.0,2.0,8.3,1.0,6.675999999999999,4.4,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17.57
6.95,68.6,52.6,0.0,1.9,61.8,6.0,0.0,5.0,4.0,3.0,6.0,5.0,7.3,1.0,5.98,5.800000000000001,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,14.87
8.67,77.2,79.3,0.0,6.5,74.7,6.0,2.0,3.0,3.0,5.0,3.0,3.0,7.4,6.0,6.468,3.0000000000000004,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,16.75
9.45,87.0,83.8,0.0,3.7,70.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,7.0,3.0,6.98,2.6000000000000005,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,18.31
7.2,67.5,59.4,1.0,0.5,58.9,7.0,1.0,5.0,5.0,4.0,4.0,4.0,8.0,7.0,6.580000000000001,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.82
8.02,78.0,69.7,0.0,3.7,62.9,8.0,3.0,5.0,4.0,4.0,6.0,3.0,8.3,2.0,7.708,5.4,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.45
9.14,79.2,80.0,0.0,2.5,68.4,3.0,2.0,2.0,4.0,5.0,1.0,1.0,7.4,1.0,5.656000000000001,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,14.24
9.74,85.7,90.2,0.0,6.1,83.6,7.0,2.0,5.0,4.0,4.0,5.0,2.0,8.7,1.0,7.896000000000001,4.4,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.77
7.86,68.0,76.9,0.0,2.9,65.0,8.0,3.0,5.0,5.0,4.0,4.0,3.0,6.3,8.0,7.644,3.8000000000000003,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,18.43
7.87,66.8,62.7,0.0,0.2,61.8,2.0,3.0,2.0,2.0,4.0,1.0,2.0,8.0,1.0,5.248000000000001,1.2000000000000002,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,10.39
9.73,88.7,91.8,0.0,7.8,92.3,6.0,4.0,4.0,5.0,4.0,4.0,1.0,6.7,6.0,7.892000000000001,3.4000000000000004,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,20.0
9.88,88.6,88.6,0.0,6.4,80.2,7.0,1.0,5.0,5.0,5.0,6.0,1.0,6.3,4.0,7.652,5.000000000000001,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.05
8.48,72.2,75.8,1.0,5.9,78.7,7.0,2.0,4.0,4.0,4.0,3.0,4.0,6.1,8.0,6.992000000000001,3.2,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,17.58
8.95,75.4,80.4,0.0,5.4,68.0,7.0,2.0,5.0,2.0,5.0,5.0,5.0,6.1,9.0,7.58,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,18.64
9.44,87.4,85.8,0.0,1.4,57.4,4.0,3.0,3.0,1.0,5.0,3.0,2.0,8.2,1.0,6.675999999999999,2.8000000000000003,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,16.84
7.64,63.1,72.3,1.0,6.9,80.4,7.0,3.0,5.0,4.0,5.0,4.0,4.0,7.1,3.0,7.356,4.0,2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,15.88
7.36,64.7,58.1,0.0,6.6,71.9,7.0,0.0,5.0,4.0,4.0,6.0,5.0,8.4,2.0,6.344000000000001,5.800000000000001,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,14.7
8.56,76.4,78.9,1.0,4.3,69.0,8.0,4.0,5.0,3.0,5.0,6.0,1.0,6.5,7.0,8.224,5.000000000000001,2.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,20.0
9.81,91.1,87.8,0.0,6.5,83.3,5.0,3.0,4.0,5.0,5.0,4.0,2.0,4.8,7.0,7.424000000000001,3.6,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,15.97
6.7,50.7,53.9,0.0,0.8,65.2,7.0,2.0,4.0,5.0,3.0,5.0,3.0,8.2,3.0,6.28,4.6,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,15.22
7.82,70.7,68.1,1.0,4.4,73.8,8.0,3.0,5.0,4.0,4.0,6.0,1.0,7.4,2.0,7.628,5.000000000000001,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0
9.92,87.9,92.6,0.0,2.8,66.4,8.0,3.0,5.0,3.0,5.0,6.0,4.0,6.1,8.0,8.468,5.6000000000000005,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,19.0
10.0,88.0,100.0,0.0,6.3,72.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,7.5,2.0,6.699999999999999,4.8,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,19.22
8.84,83.1,73.0,0.0,6.1,74.5,6.0,3.0,3.0,1.0,5.0,2.0,3.0,5.9,10.0,6.836000000000001,2.2,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,15.97
9.31,78.7,87.2,0.0,4.9,77.4,7.0,2.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,7.724,4.6,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,16.48
9.31,83.8,82.3,0.0,5.0,81.5,6.0,2.0,3.0,4.0,4.0,2.0,1.0,7.1,9.0,6.724,1.8,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,14.96
8.69,74.2,71.0,1.0,7.0,87.5,8.0,3.0,5.0,2.0,4.0,3.0,4.0,7.2,4.0,7.975999999999999,3.2,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,17.42
8.9,77.0,74.6,0.0,3.2,62.6,7.0,3.0,5.0,2.0,4.0,6.0,5.0,7.9,5.0,7.860000000000001,5.800000000000001,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.04
9.62,79.6,83.9,1.0,3.1,77.2,7.0,3.0,5.0,2.0,5.0,4.0,4.0,5.9,10.0,8.148,4.0,2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0
7.39,66.1,68.2,0.0,3.0,72.6,5.0,2.0,4.0,1.0,4.0,3.0,0.0,6.3,4.0,6.156,2.4000000000000004,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.92
8.61,83.8,77.5,0.0,7.2,86.6,4.0,3.0,4.0,5.0,4.0,5.0,4.0,8.8,6.0,6.744000000000001,4.8,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,18.33
9.24,89.0,90.0,0.0,8.4,81.8,5.0,2.0,4.0,1.0,5.0,3.0,2.0,5.8,10.0,6.896,2.8000000000000003,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,18.65
8.79,70.1,77.1,0.0,5.9,77.2,7.0,4.0,4.0,1.0,4.0,4.0,3.0,7.5,10.0,7.716,3.8000000000000003,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,17.66
9.9,88.1,79.4,0.0,4.1,67.9,4.0,3.0,3.0,5.0,5.0,3.0,3.0,6.9,5.0,6.86,3.0000000000000004,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,17.36
9.35,83.8,78.9,0.0,3.8,80.4,3.0,3.0,2.0,2.0,4.0,1.0,1.0,7.6,2.0,6.039999999999999,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13.81
8.11,73.3,74.8,1.0,6.3,81.8,3.0,0.0,2.0,1.0,4.0,3.0,1.0,7.4,3.0,4.644,2.6000000000000005,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.24
9.3,87.5,78.4,0.0,3.8,77.1,6.0,4.0,3.0,1.0,4.0,3.0,1.0,6.5,9.0,7.320000000000001,2.6000000000000005,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.66
8.61,79.6,83.9,1.0,0.9,58.8,8.0,1.0,5.0,3.0,5.0,5.0,5.0,8.0,2.0,7.343999999999999,5.0,2.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,18.17
8.89,76.5,82.5,0.0,5.4,81.2,4.0,3.0,3.0,4.0,5.0,2.0,0.0,7.3,2.0,6.456,1.6,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,12.68
7.21,62.5,66.1,0.0,6.7,80.3,6.0,1.0,5.0,2.0,4.0,4.0,3.0,8.0,6.0,6.384,3.8000000000000003,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.92
8.2,77.4,70.6,0.0,0.5,65.8,7.0,1.0,5.0,1.0,4.0,6.0,1.0,6.7,8.0,6.9799999999999995,5.000000000000001,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,13.86
8.8,77.7,79.5,0.0,5.6,69.3,7.0,3.0,4.0,4.0,4.0,4.0,4.0,6.1,1.0,7.420000000000002,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,17.66
7.67,59.9,66.4,0.0,6.0,74.1,3.0,2.0,2.0,3.0,4.0,2.0,2.0,7.2,2.0,5.068,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,11.01
8.96,89.1,94.1,0.0,4.4,69.1,6.0,3.0,4.0,1.0,4.0,4.0,2.0,5.7,10.0,7.284000000000002,3.6,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,15.3
7.03,61.3,60.4,1.0,0.0,61.5,4.0,1.0,3.0,3.0,4.0,3.0,4.0,8.0,6.0,5.112,3.2,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13
7.33,65.9,62.6,0.0,2.5,72.0,5.0,0.0,2.0,4.0,4.0,1.0,3.0,7.1,10.0,4.732,1.4000000000000001,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.31
6.63,59.6,64.2,0.0,2.3,63.1,4.0,1.0,2.0,2.0,2.0,3.0,1.0,6.7,10.0,4.552,2.6000000000000005,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,11.99
8.01,68.8,78.7,0.0,1.0,60.4,3.0,4.0,2.0,4.0,4.0,2.0,1.0,8.6,10.0,5.804,1.8,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,17.14
9.61,92.2,81.4,0.0,5.7,79.8,7.0,3.0,5.0,1.0,5.0,5.0,1.0,5.7,5.0,8.144,4.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,16.32
9.81,89.8,89.1,0.0,0.0,61.4,6.0,4.0,5.0,5.0,5.0,5.0,5.0,7.8,3.0,8.324000000000002,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0
9.7,90.2,90.9,0.0,7.9,89.5,4.0,3.0,3.0,1.0,5.0,2.0,1.0,8.2,3.0,6.78,1.8,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16.65
8.35,65.4,77.9,1.0,3.2,66.6,2.0,3.0,2.0,5.0,4.0,1.0,6.0,6.6,5.0,5.4399999999999995,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.3
8.03,73.2,73.5,0.0,6.7,75.3,4.0,2.0,2.0,1.0,5.0,1.0,3.0,6.0,1.0,5.411999999999999,1.4000000000000001,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.13
8.88,90.8,78.9,0.0,7.9,86.4,8.0,3.0,5.0,5.0,5.0,5.0,7.0,6.1,3.0,8.052,5.4,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,18.56
8.79,73.5,75.6,0.0,4.6,81.3,5.0,3.0,4.0,4.0,4.0,4.0,1.0,7.8,7.0,7.016,3.4000000000000004,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,18.61
8.13,68.1,78.0,0.0,3.3,65.5,8.0,3.0,5.0,1.0,4.0,5.0,4.0,6.5,1.0,7.752000000000001,4.8,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,17.23
8.37,71.4,81.5,0.0,6.7,77.3,4.0,3.0,3.0,3.0,4.0,3.0,3.0,7.8,2.0,6.248,3.0000000000000004,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,16.33
8.42,78.2,77.4,0.0,6.8,81.0,2.0,2.0,2.0,4.0,4.0,1.0,3.0,7.0,7.0,5.168,1.4000000000000001,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,13.09
7.02,62.9,64.9,1.0,2.4,69.1,5.0,2.0,4.0,3.0,4.0,4.0,7.0,8.9,2.0,6.007999999999999,4.6000000000000005,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.09
8.75,81.1,78.8,0.0,3.9,73.4,7.0,2.0,5.0,3.0,5.0,6.0,1.0,6.0,9.0,7.5,5.000000000000001,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,20.0
7.93,75.7,64.1,0.0,5.8,78.6,7.0,0.0,5.0,3.0,5.0,5.0,1.0,5.1,8.0,6.572000000000001,4.2,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,17.41
8.07,79.4,62.2,0.0,9.8,84.7,4.0,2.0,2.0,5.0,4.0,2.0,6.0,8.9,3.0,5.428,2.8000000000000003,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,15.41
7.03,62.0,67.0,1.0,2.3,77.1,5.0,1.0,4.0,1.0,3.0,5.0,2.0,7.9,10.0,5.712000000000001,4.4,1.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,12.27
8.62,77.1,76.3,0.0,7.1,89.7,4.0,2.0,2.0,4.0,4.0,0.0,2.0,6.9,4.0,5.648,0.4,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,13.08
9.27,84.7,80.4,0.0,6.4,73.9,7.0,3.0,4.0,4.0,4.0,4.0,0.0,8.2,6.0,7.6080000000000005,3.2,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,19.23
9.67,91.6,89.0,0.0,0.4,58.5,7.0,4.0,5.0,4.0,5.0,5.0,2.0,7.2,7.0,8.468,4.4,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0
9.86,89.0,81.9,0.0,7.8,86.9,3.0,4.0,3.0,4.0,5.0,2.0,0.0,8.5,6.0,6.944000000000001,1.6,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,17.53
9.23,89.3,70.0,1.0,6.2,78.6,8.0,1.0,5.0,1.0,5.0,6.0,0.0,6.6,5.0,7.5920000000000005,4.800000000000001,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,19.91
9.5,92.6,91.1,0.0,4.7,71.7,4.0,3.0,3.0,1.0,5.0,3.0,3.0,7.1,2.0,6.7,3.0000000000000004,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,16.08
8.65,72.6,74.8,0.0,7.4,90.4,8.0,1.0,5.0,4.0,4.0,6.0,6.0,8.1,7.0,7.360000000000001,6.000000000000001,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,17.96
8.84,69.8,79.8,1.0,6.0,68.1,8.0,2.0,5.0,3.0,5.0,6.0,3.0,6.1,10.0,7.735999999999999,5.4,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.59
9.6,81.7,83.2,0.0,2.3,68.8,7.0,3.0,5.0,2.0,5.0,6.0,6.0,6.0,6.0,8.14,6.000000000000001,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0
9.82,78.0,88.3,0.0,3.6,70.1,8.0,4.0,5.0,3.0,5.0,5.0,4.0,9.0,8.0,8.728000000000002,4.8,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0
8.5,84.3,73.1,0.0,1.9,70.5,4.0,1.0,3.0,2.0,5.0,5.0,2.0,6.6,4.0,5.7,4.4,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.2
8.0,72.6,78.3,0.0,0.6,60.0,4.0,2.0,4.0,5.0,3.0,5.0,3.0,8.8,4.0,6.2,4.6,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,18.85
7.62,64.7,70.3,1.0,4.8,74.2,3.0,1.0,2.0,3.0,3.0,2.0,1.0,5.4,10.0,4.747999999999999,1.8,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,11.46
8.18,82.8,66.3,1.0,7.2,80.6,8.0,3.0,5.0,5.0,4.0,6.0,3.0,8.2,3.0,7.772,5.4,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,19.31
10.0,91.2,95.8,0.0,4.0,64.5,7.0,3.0,5.0,4.0,4.0,5.0,2.0,6.7,3.0,8.3,4.4,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.0
8.49,71.4,79.4,0.0,2.6,70.7,7.0,2.0,4.0,2.0,4.0,3.0,5.0,7.8,10.0,6.996,3.4000000000000004,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,18.39
9.64,78.5,95.3,0.0,2.7,75.5,5.0,4.0,4.0,1.0,5.0,5.0,5.0,8.3,3.0,7.656000000000001,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,18.43
6.35,53.0,57.8,0.0,3.3,70.5,4.0,1.0,3.0,1.0,3.0,5.0,4.0,5.8,10.0,4.84,4.8,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,10.14
10.0,91.7,93.1,0.0,4.4,66.8,8.0,3.0,5.0,1.0,5.0,5.0,5.0,5.4,4.0,8.5,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,19.37
7.78,69.6,72.1,0.0,0.3,63.2,8.0,0.0,5.0,2.0,4.0,5.0,3.0,7.7,3.0,6.712,4.6,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,11.65
8.76,74.5,76.6,0.0,4.4,73.9,8.0,3.0,5.0,5.0,4.0,6.0,3.0,6.7,5.0,8.004,5.4,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.39
10.0,93.8,85.1,0.0,6.2,70.6,8.0,2.0,5.0,1.0,5.0,5.0,3.0,7.5,1.0,8.2,4.6,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,18.33
8.5,73.8,84.3,0.0,1.5,57.6,5.0,2.0,3.0,3.0,5.0,2.0,2.0,6.6,3.0,6.2,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,15.83
8.12,72.1,73.8,0.0,3.5,66.1,5.0,4.0,2.0,3.0,3.0,1.0,0.0,6.4,8.0,6.248,0.8,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,13.43
8.87,78.9,82.6,0.0,5.2,70.3,4.0,2.0,3.0,1.0,5.0,2.0,3.0,6.5,9.0,6.148,2.2,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,13.41
8.01,75.7,70.9,1.0,5.9,76.8,6.0,1.0,4.0,4.0,3.0,5.0,5.0,7.0,10.0,6.304,5.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16.09
7.87,70.8,63.8,1.0,5.8,78.0,6.0,1.0,5.0,4.0,4.0,6.0,3.0,4.1,7.0,6.648,5.4,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,17.16
8.16,68.9,89.2,0.0,3.1,65.1,8.0,1.0,5.0,4.0,3.0,4.0,1.0,5.0,3.0,7.164,3.4000000000000004,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.7
7.44,63.9,61.8,0.0,3.9,73.9,4.0,0.0,3.0,4.0,4.0,3.0,1.0,6.4,5.0,4.976,2.6000000000000005,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,9.93
6.69,59.6,55.7,1.0,1.9,68.5,8.0,2.0,5.0,2.0,4.0,5.0,7.0,7.5,3.0,6.8759999999999994,5.4,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,17.8
9.08,80.9,76.3,0.0,5.1,76.2,7.0,3.0,5.0,1.0,5.0,4.0,5.0,4.7,9.0,7.932,4.2,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,20.0
8.92,82.4,72.1,0.0,7.3,86.8,7.0,2.0,5.0,5.0,5.0,5.0,2.0,6.2,10.0,7.568,4.4,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,13.67
7.99,69.7,73.5,0.0,2.9,73.9,3.0,1.0,2.0,3.0,4.0,3.0,3.0,8.1,8.0,4.896000000000001,3.0000000000000004,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,15.61
8.51,72.6,87.3,0.0,3.1,67.9,5.0,3.0,4.0,3.0,4.0,3.0,6.0,5.8,5.0,6.904,3.6000000000000005,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,14.12
